Actual RUL,Predicted RUL (Linear Regression),Predicted RUL (Random Forest)
23.3805,23.395394643062474,23.409102000000004
23.3392,23.2309484180867,23.235203999999996
23.1859,23.28479534468608,23.265778000000008
23.3898,23.29601840002818,23.30008500000001
23.43,23.377191977092505,23.378155999999993
23.3427,23.382938037417087,23.386091999999998
23.5083,23.40278418927157,23.40248100000001
23.1732,23.189926063731143,23.194994000000012
23.114,23.097663922181546,23.101565000000015
23.4318,23.339355516795234,23.339264
23.1928,23.141784092726198,23.14902
23.295,23.390020326576206,23.384174
23.2441,23.225746250086612,23.222279
23.1292,23.169845846345844,23.143345000000004
23.2899,23.250134057909257,23.249222000000003
23.134,23.167889559752627,23.14608400000001
23.3185,23.268745505471628,23.279459000000006
23.3514,23.314534810144043,23.318703999999993
23.1942,23.18202613759796,23.200075000000005
23.1143,23.129175022997842,23.133436000000003
23.3682,23.394319710247725,23.388078999999998
23.1343,23.271012137371496,23.266498
23.3209,23.337210632700316,23.34588700000001
23.3784,23.33603236364973,23.350745000000007
23.1237,23.16573066268042,23.164535
23.4197,23.329724690541358,23.33259700000001
23.2988,23.345100697564735,23.344446000000012
23.204,23.291988268772577,23.281230999999995
23.2994,23.37439934123441,23.368519000000006
23.3002,23.351760320413252,23.342307999999992
23.5383,23.42921699915655,23.41576400000001
23.39,23.350762959428298,23.345597
23.3265,23.281788341866424,23.273597999999993
23.1398,23.19186562519182,23.197315
23.234,23.238190588308797,23.240210000000005
23.3646,23.405445694717606,23.408192000000003
23.2077,23.244782432635247,23.271310000000014
23.0712,23.084262993566185,23.077098999999997
23.36,23.246638189415116,23.255909000000006
23.1242,23.12559849470625,23.11151699999999
23.2246,23.32198623164431,23.333055999999996
23.344,23.327988433470846,23.305168999999996
23.2675,23.335217040643933,23.334646
23.5181,23.37840936231008,23.399712999999988
23.1765,23.196675905969478,23.20814700000001
23.4482,23.419210769171816,23.388243000000003
23.3293,23.314259992790024,23.337723999999998
23.3846,23.36121902351929,23.384368999999996
23.2043,23.307247708957096,23.310437999999998
23.3247,23.37231579290267,23.41448099999999
23.0817,23.1866292616199,23.167398000000013
23.3008,23.25056334330698,23.249416
23.3657,23.30831114791997,23.313515000000002
23.4096,23.29944144110676,23.287661
23.2724,23.26709059163748,23.265492000000005
23.208,23.285508467146606,23.291204999999994
23.3538,23.33970679185357,23.325933999999997
23.1758,23.204911099897803,23.215834000000015
23.246,23.310703962824494,23.329198
23.3411,23.387453803688295,23.392281000000004
23.3604,23.37620889661847,23.391287
22.9843,23.14646544619586,23.162940000000003
23.3652,23.4229067061324,23.439593999999996
23.2502,23.33703701004997,23.32872699999999
23.1111,23.07889130694676,23.080876
23.2388,23.200340956718332,23.190413999999997
23.2703,23.306544115982028,23.318816
23.3694,23.275985079051168,23.276104
23.2455,23.31034799477603,23.32653300000001
23.3978,23.304141677169117,23.300801999999997
23.1399,23.076573583938167,23.065216999999997
23.3409,23.25945091722358,23.257743
23.3182,23.329042762445482,23.322427
23.4131,23.366772299911094,23.355492999999996
23.3212,23.321165252036792,23.332498000000015
23.1684,23.20632336700015,23.206825000000016
23.2242,23.2349465414332,23.230619
23.2849,23.30710645573339,23.315558999999993
23.2474,23.31338459846948,23.299805000000006
23.2901,23.38320295276951,23.371718
23.4162,23.415837429757797,23.41490800000001
23.3281,23.32295029186965,23.31531
23.1966,23.191683512328325,23.21083699999999
23.4561,23.352901808600613,23.34787400000001
23.2934,23.383357188159543,23.400382999999998
23.26,23.278764581323127,23.286602000000002
23.2617,23.31400637234323,23.324275000000004
23.3466,23.277592493819714,23.283028999999996
23.2776,23.29693418581435,23.282840999999994
23.3908,23.385751245811974,23.356015999999997
23.3656,23.295822501494854,23.278087
23.1818,23.265253347174237,23.288481
23.3784,23.412913051022855,23.413399000000005
23.2828,23.265468085213495,23.266704
23.3836,23.33694607511946,23.34408299999999
23.31,23.40090225022151,23.39152
23.4168,23.41074104900645,23.419699999999988
23.3213,23.277919808678295,23.261468
23.2573,23.263312367296187,23.256218000000004
23.3881,23.305655664824823,23.313969999999998
23.2763,23.155782738897855,23.141517000000007
23.1215,23.207242338707218,23.203843000000006
23.4003,23.414356184477306,23.37777400000001
23.322,23.330200248476768,23.30746899999999
23.2575,23.333009922913842,23.335290999999998
23.326,23.22182452007973,23.215237000000002
23.2832,23.16150559733687,23.14637499999998
23.3159,23.320476366586476,23.312838000000003
23.4506,23.435659670389075,23.43459300000001
23.128,23.155101798109587,23.164602999999993
23.3532,23.36057963475681,23.369491000000004
23.2181,23.20502642939357,23.188145999999996
23.0526,23.115348756932367,23.109643000000002
23.4917,23.405617840783115,23.409266000000006
23.3627,23.32544166039932,23.328086
23.397,23.331619657565568,23.312315
23.3992,23.356486177226795,23.340197
23.5788,23.441248226726028,23.439842999999993
23.1222,23.136812239253604,23.149947
23.5582,23.40930363413161,23.424736000000003
23.3232,23.403369158405177,23.394991
23.3748,23.333992930423637,23.30934499999999
23.5295,23.390226151103555,23.407954999999998
23.0828,23.069348256543535,23.052420000000005
23.1676,23.183392300152757,23.18117
23.2329,23.177298361842684,23.172428999999994
23.1404,23.123461469923473,23.118313999999994
23.24,23.31364968199135,23.29417800000001
23.2156,23.24638206590171,23.24330599999999
23.204,23.23740388354676,23.235563
23.3037,23.260750984861588,23.274148
23.3995,23.30848634717729,23.297577000000004
23.1594,23.080886692644736,23.064978999999994
23.3244,23.244876111625352,23.251919
22.9897,23.1325057062552,23.13691799999999
23.3376,23.283260091191142,23.287394999999993
23.3571,23.33926787391797,23.349600999999993
23.3205,23.323442982901835,23.33208399999999
23.1172,23.105278321380087,23.09025
23.3485,23.305269940437604,23.303612
23.331,23.386998070209923,23.397175999999998
23.2821,23.342622071620223,23.323500999999993
23.2877,23.267354188160372,23.260966000000003
23.2624,23.309207980483535,23.30357200000001
23.1209,23.21244974149918,23.228519000000002
23.3331,23.366088481385354,23.374169000000016
23.3654,23.372196373892454,23.380246000000003
23.3873,23.34055089449265,23.323376999999983
23.3156,23.28436260891742,23.286845000000007
23.3521,23.253285410026518,23.235149
23.4544,23.42643096569641,23.403281999999994
23.321,23.36634567584728,23.36369800000001
23.2912,23.254460244500677,23.265026999999996
23.3948,23.405165785696635,23.399509999999992
23.2452,23.325648203042775,23.310948000000007
23.1336,23.163106591735332,23.157852999999996
23.3806,23.35247884643941,23.376362000000015
23.2309,23.274576285507443,23.277808
23.2933,23.261127205202477,23.265707999999986
23.292,23.365461439261225,23.373132000000005
23.3347,23.365973086422326,23.367809999999995
23.2253,23.232201505553398,23.224288
23.2956,23.33215544774358,23.326677000000004
23.4374,23.41697721735043,23.40523700000001
23.3179,23.35081911220377,23.35897300000001
23.4124,23.393430717371135,23.410028
23.3652,23.3943448467639,23.405398999999992
23.077,23.13782851718573,23.122174999999984
23.4387,23.34579040679512,23.344559000000004
23.3389,23.24964231348671,23.262087
23.4076,23.40734893302563,23.416431
23.2822,23.307026851132374,23.296686000000008
23.3834,23.32176629920772,23.323776000000006
23.2252,23.22917548533441,23.230951000000008
23.2379,23.265054661766527,23.263755999999994
23.3403,23.415603720668948,23.444385
23.3642,23.293410541851657,23.298615999999992
23.4489,23.421480417704444,23.415243999999994
23.4278,23.296841392456795,23.294340000000005
23.3164,23.351588658540525,23.354549000000006
23.3173,23.311651882226734,23.307073000000006
23.1519,23.210711452098938,23.196477999999992
23.2532,23.231768211481647,23.249627000000004
23.347,23.408538361033283,23.395025999999994
23.329,23.315389846677533,23.296543
23.2941,23.22414892202658,23.233748000000006
23.2382,23.211062441969524,23.218636999999994
23.2952,23.362440398683354,23.390836000000007
23.4494,23.385812036435347,23.392493999999996
23.3853,23.396490756870637,23.380891999999985
23.3793,23.288550796608607,23.288537999999996
23.2898,23.371129679814906,23.387255000000014
23.3482,23.307342243863864,23.308793999999992
23.3159,23.403023852587012,23.408100000000005
23.4238,23.42185275800832,23.434623
23.3852,23.31898213998792,23.308961000000004
23.1035,23.124858724397004,23.103011000000006
23.2319,23.350595390329897,23.339516000000003
23.1947,23.16518405096309,23.170945999999994
23.1588,23.24192121686962,23.253511000000007
23.4069,23.31296778905846,23.310736999999996
23.1456,23.2327651744232,23.253888999999994
23.4212,23.30228910880468,23.307135000000002
23.3928,23.40883693596663,23.409437999999994
23.2447,23.2858649050216,23.289716000000002
23.2586,23.238275838431026,23.22751800000001
23.344,23.34543143649749,23.338269
23.2857,23.30272195808467,23.30008400000002
23.3448,23.300016701704017,23.313039
23.4165,23.390097233611407,23.41117599999999
23.0672,23.17524274577627,23.180430000000005
23.3914,23.332165729088796,23.315993999999986
23.5515,23.405772163294447,23.432593999999998
23.3541,23.251474496316288,23.259346999999995
23.2664,23.277646440040282,23.28551700000001
23.3528,23.27549326148019,23.274603000000003
23.2591,23.337224098764036,23.342919000000002
23.4024,23.410301510516852,23.412721000000005
23.3594,23.343024594987902,23.322851000000004
23.2155,23.190183229513792,23.211432
23.2512,23.329495637205557,23.317054000000013
23.3336,23.220335872909665,23.207383000000014
23.3784,23.35754542493994,23.337092999999996
23.2016,23.092920168898143,23.10579700000002
23.2256,23.31377425879051,23.287073999999993
23.1176,23.161356831665554,23.189802000000004
23.1666,23.267600611970757,23.280255
23.2773,23.33116769685911,23.342177999999993
23.0324,23.076512778287945,23.046936999999993
23.2195,23.219040991706322,23.231328000000005
23.2703,23.27197199107187,23.260398999999985
23.3989,23.34473263363018,23.353353000000006
23.296,23.29056780770796,23.293474000000007
23.3199,23.254144003548266,23.251494
23.3085,23.351194717081555,23.368240000000004
23.3336,23.399357533524963,23.408503
23.3762,23.304952689182514,23.29762800000001
23.0576,23.160706996693726,23.15714600000001
23.4307,23.34609235539544,23.338298999999996
23.0456,23.136902433014125,23.135407999999998
23.155,23.185056787238324,23.175138999999998
23.277,23.353631994171813,23.358918999999997
23.3957,23.38705212291918,23.403667999999993
23.1038,23.127754790333004,23.138093000000005
23.4341,23.3588177818372,23.363816
23.4762,23.41509164233779,23.403161
23.3873,23.39846129305645,23.388365000000004
23.3811,23.391280652579177,23.398725999999996
23.31,23.393049238201783,23.411141999999998
23.2962,23.186777879260507,23.19832400000001
23.091,23.08164748650079,23.102383999999997
23.2405,23.283532553928758,23.31292300000001
23.3882,23.38798570568352,23.39302099999999
23.3903,23.37542949904878,23.353680000000004
23.2846,23.261156929911817,23.24130000000001
23.4073,23.40851696422424,23.411201999999992
23.4162,23.4209098223527,23.419049000000008
23.1852,23.183475786647275,23.186543000000018
23.2716,23.30539918187678,23.309845
23.2479,23.297621828160608,23.292482999999983
23.2704,23.242679582843518,23.253043
23.3377,23.326076422718966,23.328753000000003
23.302,23.346657077744553,23.352389
23.4692,23.405884798309817,23.407266000000003
23.3891,23.338403414650948,23.345286
23.4392,23.39699139149614,23.385517
23.2454,23.290616667691864,23.299993000000004
23.3713,23.310970043217743,23.305529
23.2764,23.268832608373234,23.287555999999995
23.4187,23.353803683354126,23.347972999999996
23.1645,23.17078743941883,23.187298000000002
23.4901,23.41452497402057,23.407511999999993
23.2591,23.320884398730755,23.29699800000001
23.3023,23.26745739592423,23.28258600000001
23.3598,23.381625822423544,23.40079800000001
23.2814,23.27345131093895,23.302463999999997
23.2498,23.282697779549967,23.29365600000001
23.294,23.293698729043985,23.294025999999988
23.3298,23.375765082425158,23.369916000000003
23.3737,23.303732618257,23.291135
23.3957,23.302902315997798,23.301759999999994
23.1937,23.19644762163071,23.199874
23.1864,23.152903979085707,23.165341
23.3203,23.309195329147336,23.315076999999995
23.388,23.35058714791397,23.350080999999992
23.2744,23.306902967781774,23.304367000000006
23.0981,23.127374640328135,23.134790000000002
23.2843,23.362373314921285,23.371007999999996
23.3491,23.30678498782585,23.30824599999999
23.345,23.306433288401774,23.310267
23.2441,23.302204833644545,23.27808800000001
23.3187,23.360829850843082,23.337401000000003
23.3625,23.299096299408934,23.302252999999997
23.394,23.240020661926017,23.215512000000004
23.2445,23.309317982316276,23.30887299999999
23.3214,23.332092111032523,23.34173499999999
23.2933,23.339387970927323,23.340175000000002
23.172,23.12550246480422,23.117959999999997
23.3096,23.279178579913122,23.264907999999988
23.4079,23.368087260586947,23.372696
23.4176,23.31617719815108,23.307975000000006
23.2673,23.29251095757783,23.279229999999995
23.3418,23.25828239960114,23.255818999999995
23.2522,23.29903646711614,23.290021000000007
23.4507,23.40046964270774,23.413407999999993
23.1595,23.285824690210614,23.266921000000004
23.3419,23.32036874884746,23.313558999999994
23.4051,23.372658490807147,23.371057
23.1381,23.247364304607906,23.247891999999993
23.4894,23.366614177087474,23.381833999999998
23.2925,23.34244862351236,23.344134
23.225,23.296069219866954,23.308318
23.0373,23.07840930858591,23.057181
23.2103,23.20889780826434,23.216144999999997
23.2846,23.259386623730364,23.251016999999997
23.5233,23.393218167843795,23.393924000000013
23.2931,23.247332871665982,23.254110999999998
23.4142,23.422128248215035,23.40934
23.3496,23.39744486673498,23.406094
23.4073,23.376601290447912,23.38051500000001
23.2749,23.285931508272554,23.277661000000016
23.1879,23.225848069968542,23.213765000000002
23.2244,23.212145545273273,23.18559799999999
23.2186,23.219175349982617,23.228651
23.338,23.23937332202672,23.255542999999992
23.4763,23.403712133347295,23.385047
23.2719,23.26662248619926,23.259483999999997
23.2388,23.286391299071724,23.283271
23.268,23.274434446045287,23.284388000000003
23.2982,23.306451695467818,23.305526999999998
23.2259,23.261719821291,23.257549999999995
23.2929,23.2972351847171,23.308539999999997
23.3803,23.341502997559804,23.330023
23.293,23.250833380046505,23.224208000000004
23.1556,23.153622096836248,23.165867000000013
23.3611,23.34623594744483,23.337807
23.3457,23.345436602625405,23.334066999999994
23.4114,23.382924371599067,23.357238000000002
23.3566,23.295519694766252,23.297850000000004
23.2955,23.312926950543915,23.287235000000006
23.3548,23.292679638064527,23.284454000000004
23.0806,23.166544259376828,23.129349999999995
23.4579,23.25811294512061,23.260890999999997
23.5023,23.37577360166273,23.371923000000002
23.2187,23.29304884554005,23.279449000000014
23.3949,23.269447470598983,23.267253
23.3066,23.268525772967152,23.266237
23.2818,23.26039395970014,23.263249999999992
23.4471,23.385889442019963,23.379931000000003
23.3665,23.352876842880747,23.357434999999995
23.419,23.39638656715556,23.38950999999999
23.5067,23.425365542713408,23.428367999999992
23.2981,23.40044898229026,23.388316999999994
23.2206,23.265354166501012,23.262513999999992
23.3021,23.29543466002069,23.310637999999994
23.4364,23.337708089833967,23.320766000000003
23.4,23.327760378817246,23.332638000000003
23.332,23.362171385830997,23.373411999999995
23.3024,23.346224045985956,23.355665
23.336,23.284765999817704,23.30310900000001
23.199,23.262251969634164,23.279534999999996
23.2125,23.19335968436582,23.200137000000012
23.4351,23.348119847361957,23.367199000000006
23.2745,23.2730522961667,23.27673799999999
23.3978,23.385553447231395,23.412152999999993
23.0759,23.068131880842873,23.11283000000001
23.4507,23.35434638956595,23.354830000000003
23.1194,23.150954899231543,23.135935000000003
23.2233,23.27011307295309,23.267901000000005
23.129,23.16067415371335,23.15337699999999
23.2065,23.21516019069821,23.213606999999996
23.4042,23.432259632192004,23.412637999999998
23.2879,23.30893402678854,23.303282000000003
23.2474,23.289178572677194,23.29561999999999
23.36,23.34065982542534,23.343811000000006
23.2119,23.300651887779306,23.301048
23.3944,23.327379094263573,23.328458999999995
23.2253,23.21357712098416,23.225916
23.0102,23.0787772717563,23.089754000000017
23.1964,23.278717539689538,23.28798399999999
23.1817,23.21100213560948,23.228191999999993
23.2515,23.15737611625661,23.145931000000004
23.4161,23.315485361932172,23.304613999999997
23.3541,23.273878059864906,23.290732000000002
23.2608,23.309438536762325,23.308498999999994
23.3254,23.314732157250738,23.30649000000001
23.3101,23.351379821280535,23.35728399999999
23.0993,23.08999681621555,23.09872799999999
23.3063,23.371114404422,23.380307000000006
23.1837,23.21016007197262,23.20903400000001
23.4197,23.401834404131833,23.393837000000012
23.2697,23.27071011226781,23.30424300000001
23.4024,23.362355195852654,23.387203999999993
23.4756,23.402340102346905,23.396553999999995
23.3937,23.29778456546855,23.305014999999997
23.3038,23.294975155636955,23.290228
23.4896,23.411043658020116,23.41213800000001
23.3561,23.355741488817074,23.34362300000001
23.4676,23.41064688329238,23.417180999999996
23.1529,23.27558503735994,23.262980000000002
23.3092,23.269497261360986,23.260904000000004
23.2257,23.27666638066977,23.266789999999997
23.3457,23.285583590945,23.268652000000003
23.3398,23.29911964816823,23.302314000000013
23.3072,23.30923701545262,23.296371000000004
23.3812,23.315127444858774,23.299349999999993
23.2848,23.275153516553683,23.277289000000007
23.179,23.21652663516478,23.230289000000006
23.4318,23.407767023036687,23.405409999999993
23.3776,23.399364940701105,23.412299000000004
23.3679,23.316768172601037,23.31234800000002
23.3864,23.339880466604573,23.336670000000012
23.2974,23.26775967166911,23.262511000000003
23.3032,23.303165770966157,23.309156999999992
23.3975,23.373872582909513,23.384272999999997
23.2812,23.41625425461794,23.384376000000003
23.371,23.27319675846402,23.255648000000004
23.3031,23.300334754235923,23.294925000000006
23.3933,23.30428309793251,23.306425
23.4015,23.401384062678254,23.405354000000006
22.954,23.08933922035262,23.09270499999999
23.4016,23.382990615255213,23.380912999999985
23.0927,23.205587388038865,23.201987
23.3617,23.371230389152156,23.380512000000003
23.2438,23.25872572861328,23.268104000000005
23.1366,23.159047306690724,23.177721999999996
23.2923,23.2879563458669,23.286272
23.1751,23.345790466293533,23.335231
23.1521,23.279217848692216,23.294347999999996
23.3769,23.292360774007335,23.298425
23.4354,23.362580659321896,23.348362
23.1645,23.12442894196423,23.13118
23.3991,23.330066524747682,23.347288000000002
23.0212,23.186450726494456,23.208633999999993
23.3373,23.417584767644623,23.406703000000004
23.4249,23.35584933153392,23.383692999999997
23.1441,23.2044586264748,23.21229300000001
23.3926,23.29808493267949,23.288036000000005
23.3173,23.31666595734546,23.315523000000002
23.1869,23.195397544873902,23.173400999999995
23.2357,23.263887148921167,23.263547000000003
23.3853,23.399632394081475,23.398871999999997
23.4085,23.354769209712362,23.360796999999998
23.3253,23.33622322067311,23.33605100000001
23.2089,23.234517480481575,23.216904999999997
23.2473,23.172013753781187,23.165729000000002
23.2686,23.254246494911555,23.252187999999997
23.4212,23.329260594668586,23.345808
23.0772,23.05552008951666,23.08327999999999
23.1123,23.081391028743536,23.076038999999994
23.2546,23.360486619500193,23.363275999999995
23.1918,23.331863280135362,23.336152000000002
23.4489,23.43503756197764,23.42969300000001
23.1764,23.127003418234498,23.117658000000006
23.3397,23.33259424670419,23.317195
23.1876,23.108564843122622,23.116440999999995
23.1596,23.213612009297773,23.199155000000005
23.3087,23.279459835518285,23.283422999999992
23.3773,23.27455566797018,23.270211999999997
23.3692,23.361537054810572,23.383747000000017
23.3081,23.40825818446529,23.42920999999999
23.3374,23.305107783922516,23.301849000000008
23.1663,23.215429118816235,23.211045000000002
23.3382,23.321440350786457,23.305583
23.0649,23.171561811416332,23.165041000000002
23.2849,23.369125522966776,23.382877000000008
23.3485,23.371933380803654,23.358924000000002
23.2414,23.269486463678266,23.285929000000007
23.3248,23.243626961409188,23.241118000000007
23.2596,23.22342787933924,23.251246000000002
23.3281,23.270234507403362,23.277389
23.4074,23.447499910074313,23.448411999999998
23.1739,23.197708065132776,23.187801
23.3268,23.28306289155783,23.26954699999999
23.161,23.264704612322078,23.258670999999996
23.2281,23.26486828154607,23.25872100000001
23.2132,23.330251534046695,23.336338999999995
22.9495,23.08371544571028,23.080050000000007
23.2179,23.254049488234156,23.264639
23.2553,23.168270968193397,23.132351000000003
23.1766,23.208610738067502,23.198130000000006
23.2587,23.245281046508676,23.23152199999999
23.0799,23.129553365133283,23.095515999999996
23.3362,23.317460103378625,23.31128799999999
23.3239,23.316092103711913,23.311646000000007
23.3515,23.409450771863902,23.423087999999986
23.2421,23.28576255952654,23.299879999999995
23.3086,23.301059620833186,23.30282999999999
23.3661,23.36566878607149,23.373320999999986
23.3047,23.34360853914799,23.328608999999997
23.3098,23.34753920348103,23.349705000000004
23.2826,23.295908481445892,23.298117999999995
23.0929,23.151117851291882,23.16225600000001
23.358,23.344533443999207,23.342908
23.2772,23.276984320784184,23.277953999999973
23.2719,23.34226519509791,23.330794
23.3951,23.407421736746844,23.398825
23.2221,23.252406105465948,23.257938000000003
23.0805,23.14405899419355,23.148367999999994
23.4081,23.403911739882666,23.386748
23.3101,23.235855524016443,23.20031199999999
23.3035,23.289243231191367,23.288703
23.2491,23.315969593830257,23.306858000000002
23.3385,23.297936716953526,23.296533999999994
23.3386,23.390287769836508,23.401059000000004
23.3133,23.34559456716642,23.352242999999998
23.3609,23.29174516467909,23.311788999999994
23.3293,23.303860975490178,23.305629999999994
23.2591,23.274172917337907,23.267216999999995
23.2827,23.31180002058518,23.30516399999999
23.1272,23.201911101138936,23.205827999999986
23.3301,23.30641579538517,23.298339000000002
23.3063,23.186322491287747,23.205625
23.4134,23.3370945770333,23.342584
23.2724,23.288933812102286,23.28198500000001
22.9396,23.07368848850142,23.098259000000017
23.2497,23.20369535903956,23.195294999999998
23.2394,23.298453111678715,23.307297
23.2514,23.277619768109883,23.288625999999994
23.2227,23.221357992722286,23.22778299999999
23.3273,23.257259523976916,23.252337000000008
23.3653,23.30672823529701,23.313980999999984
23.403,23.361684903198075,23.378269000000003
23.4283,23.343031570257192,23.338654000000005
23.3521,23.343493089937905,23.359418
23.3082,23.28311934501958,23.292770000000004
23.4074,23.359491455552227,23.354746999999996
23.1091,23.2111551656312,23.209763
23.4631,23.378677520321855,23.372920999999987
23.3145,23.334531115330492,23.325303999999992
23.2157,23.30072881541784,23.315852999999994
23.3288,23.328729038410298,23.332172999999994
23.3669,23.366688008363496,23.375674
23.2635,23.245767784516005,23.24424700000001
23.3975,23.29190540834474,23.313883
23.3266,23.311344000117618,23.306466000000004
23.2557,23.232262282069765,23.224441000000002
23.4204,23.40249321815711,23.402881
23.2799,23.250939356855074,23.25928099999999
23.2989,23.289462888568572,23.306292000000003
23.2075,23.282068275961063,23.289483999999998
23.3531,23.374154356978075,23.35477300000001
23.1507,23.16197419840453,23.158792999999996
23.3758,23.29915271024892,23.305532000000014
23.0792,23.197592734283155,23.206873999999992
23.2558,23.233298845392707,23.218666
23.3886,23.274974217464184,23.26490000000001
23.1325,23.28877670775869,23.264508000000006
23.3158,23.382328405308797,23.380088999999998
23.3651,23.369881087729144,23.349243999999988
23.315,23.24584707869148,23.260729
23.3088,23.278393102580626,23.272662000000004
23.4752,23.39455381951947,23.409841999999998
23.2837,23.37928222075024,23.382529999999992
23.2186,23.32561978528612,23.340748000000005
23.1939,23.143879289094375,23.153493000000005
23.1901,23.211847300907444,23.222209000000003
23.3387,23.331126714880416,23.332516000000005
23.3317,23.305894190399414,23.30918000000002
23.36,23.273575634139878,23.272938000000007
23.4225,23.340735389702377,23.322648
23.1221,23.211473635716956,23.186413999999992
23.2662,23.3005778791021,23.317797000000006
23.0599,23.0925263315312,23.10382800000001
23.1245,23.160279672938707,23.140013999999997
23.204,23.2274599954469,23.233418999999998
23.2157,23.266800285874385,23.245596999999997
23.3501,23.26781716783971,23.294775000000005
23.1908,23.18828429916135,23.20487399999999
23.2378,23.242498836936818,23.237675
23.3841,23.369919687763677,23.361113000000003
23.4685,23.39080545320411,23.390312999999995
23.4054,23.383497151910767,23.397047
23.3122,23.32103043480095,23.322943000000006
23.3002,23.29145812964548,23.286566000000004
23.3392,23.30591361482501,23.287603999999998
23.2834,23.323415226493072,23.331130999999996
23.3662,23.279781685304865,23.271340999999996
23.2896,23.27015023653688,23.252728000000005
23.3178,23.313102042166594,23.314511999999993
23.3856,23.289087881233904,23.284562000000005
23.3735,23.305187225000296,23.30483400000001
23.3042,23.286069735940085,23.292
23.2656,23.29446148633343,23.283002
23.3144,23.268661810761337,23.265334000000003
23.3991,23.330063854735357,23.337108999999995
23.2663,23.27866298344765,23.297214000000004
23.3436,23.263829998205445,23.280887000000007
23.4712,23.31600768459229,23.312249000000005
23.2341,23.284267799287985,23.287868999999997
23.1832,23.240811450622978,23.244638
23.1648,23.175234459725825,23.140711000000007
23.2487,23.219919569345947,23.223884999999996
23.2996,23.291360439815847,23.305823999999994
23.3339,23.29431470298038,23.284778000000003
23.4006,23.42522360319383,23.45442399999999
23.4831,23.360490134158162,23.340172
23.4616,23.425778493085176,23.419416
23.4091,23.404555843473414,23.408741
23.2433,23.369926867112163,23.375856
23.3209,23.416562410696663,23.41885799999999
23.2279,23.219011650865074,23.22762100000001
23.407,23.367302353702772,23.370183999999984
23.178,23.251042847604563,23.251594000000004
23.3348,23.30832888666388,23.307550000000006
23.2322,23.287169859997647,23.283659000000007
23.3673,23.3971001080867,23.403554999999994
23.3005,23.362594830370828,23.353242
23.0208,23.124943579992042,23.12047600000001
23.3956,23.340910664016366,23.339792000000006
23.3049,23.25144134187816,23.225651
23.3215,23.34045662231265,23.336328999999996
23.1944,23.268765834911903,23.284748999999998
23.3142,23.23447721308063,23.247813999999998
23.0807,23.093506329794263,23.104193
23.3419,23.354497740061795,23.358178000000002
23.3632,23.371633005203915,23.378300999999993
23.3243,23.252172140135862,23.256521999999997
23.2533,23.341932548452675,23.352607999999996
23.4497,23.415838438114317,23.416884999999997
23.3789,23.30645602999681,23.287749999999992
23.1953,23.14150668892535,23.150796000000003
23.4345,23.38705664453175,23.412816999999997
23.4199,23.397736198311318,23.403266000000002
23.1933,23.319427793655382,23.308573000000003
23.3359,23.277645144455303,23.289306000000007
23.3754,23.320965863596815,23.331322000000004
23.1478,23.161159938916576,23.172568999999996
23.2222,23.2615183445213,23.270474000000007
23.2137,23.280304742585596,23.273117000000003
23.4053,23.378879258293164,23.38808500000001
23.3253,23.224151763711564,23.220373
23.41,23.393723397047488,23.392417000000002
23.2367,23.276520407629363,23.289250000000003
23.2808,23.23713769403341,23.245009000000003
23.3743,23.356108431606607,23.348086000000013
23.3914,23.318391306194947,23.328217999999996
23.4011,23.345000459836992,23.354813000000007
23.2217,23.286550175863216,23.282556999999997
23.2559,23.34927939355378,23.330882000000003
23.3643,23.40098692946324,23.398010000000003
23.2866,23.305940177217956,23.302805000000003
23.1744,23.226210232612136,23.218892000000015
23.4464,23.38742051831939,23.388742999999995
23.5021,23.329081930640218,23.322941999999998
23.3981,23.336890903315055,23.33825899999999
23.1809,23.238784557605193,23.242265000000003
23.3553,23.39007869107273,23.389721000000005
23.3984,23.24254944187511,23.261273000000006
23.4175,23.356243903383668,23.364781000000004
23.2574,23.296184835171466,23.315257000000003
23.3453,23.323599029882367,23.324561000000003
23.2446,23.238699075339863,23.233506999999985
23.4006,23.383935867842094,23.394757999999992
23.3126,23.32602738816596,23.331829999999997
23.3022,23.299172629245763,23.305477999999997
23.0479,23.169357054697848,23.160620999999995
23.5131,23.439359044638824,23.422569000000003
23.2231,23.228625209955254,23.25198600000001
23.3259,23.313149914204157,23.324032
23.4089,23.360739999100854,23.394950000000005
23.3867,23.32561825877709,23.308863000000006
23.2387,23.326796904914374,23.323912
23.0625,23.232921943123557,23.251799000000002
23.3685,23.399443731224125,23.397414000000005
23.392,23.385612164095555,23.385178999999997
23.234,23.306646403661215,23.303997
23.2552,23.31388965445204,23.33104299999999
23.3883,23.366191903303886,23.355082999999993
23.3708,23.380442703508802,23.36827500000002
23.4369,23.421671896261014,23.42755199999999
23.3318,23.276342768270602,23.277982000000012
23.3286,23.41807327019349,23.423482999999997
23.3433,23.26324598345544,23.244469999999996
23.0717,23.05525446191802,23.067915000000006
23.3923,23.340949132096704,23.347392000000003
23.2787,23.215757352870625,23.190355999999987
23.5825,23.418057142447818,23.397365000000004
23.1573,23.297798486785755,23.299105000000008
23.4874,23.392178904456884,23.414574000000005
23.0567,23.147657968249565,23.164695000000005
23.2642,23.242434931411918,23.234253999999996
23.4928,23.34889548642199,23.35368600000001
23.2079,23.186292899298905,23.200483
23.4105,23.305921166266693,23.310012
23.0892,23.108274111612737,23.129489999999997
